"","Item_ID","Weight","FatContent","Visibility","Category","Max_Price","Store_ID","Store_Establishment_Year","Store_Size","Store_Location_Type","Store_Type","tracker"
"1702","NCM41",16.5,"Low Fat",0.035483325,"Health and Hygiene",91.912,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",943
"1717","DRD37",9.8,"Low Fat",0.013774708,"Soft Drinks",45.106,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",950
"1725","FDT28",13.3,"LF",0.063258348,"Frozen Foods",149.3708,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",951
"1734","FDR28",13.85,"Regular",0.02577108,"Frozen Foods",163.621,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",952
"1742","FDV34",10.695,"Regular",0.01137013,"Snack Foods",75.2038,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",954
"17510","FDV19",14.85,"Regular",0.035086303,"Fruits and Vegetables",159.1578,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",962
"17610","FDD45",8.615,"Low Fat",0.203536932,"Fruits and Vegetables",93.2436,"OUT019",1985,"Small","Tier 1","Grocery Store",970
"177","NCL18",18.85,"Low Fat",0.166772358,"Household",193.0136,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",971
"178","FDF17",5.19,"Low Fat",0.042414494,"Frozen Foods",196.311,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",973
"179","FDW35",10.6,"LF",0.011035524,"Breads",42.1454,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",977
"180","NCC42",15,"Low Fat",0.044690933,"Health and Hygiene",139.6838,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",990
"18110","DRE60",9.395,"Low Fat",0.158562878,"Soft Drinks",227.372,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",995
"1821","NCQ30",7.725,"Low Fat",0.028931499,"Household",121.5414,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1001
"1837","FDQ27",5.19,"Regular",0,"Meat",104.799,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1002
"1845","FDT60",12,"Low Fat",0.075182464,"Baking Goods",124.8388,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1003
"1852","FDK38",6.65,"Low Fat",0,"Canned",148.3734,"OUT019",1985,"Small","Tier 1","Grocery Store",1012
"1867","FDX35",5.035,"Regular",0.079523572,"Breads",226.9036,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1021
"1873","NCZ29",15,"Low Fat",0.071025838,"Health and Hygiene",125.8362,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1023
"1887","FDU48",18.85,"Low Fat",0.055090377,"Baking Goods",130.7284,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1030
"1895","FDO21",11.6,"Regular",0.009715743,"Snack Foods",224.7404,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1036
"1903","FDT31",19.75,"low fat",0.012388013,"Fruits and Vegetables",188.8872,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1039
"1916","FDC26",10.195,"Low Fat",0.125771078,"Canned",109.7886,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1041
"1924","FDB11",16,"Low Fat",0.06055337,"Starchy Foods",225.9404,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1044
"1935","NCJ18",12.35,"Low Fat",0.28704117,"Household",120.5124,"OUT019",1985,"Small","Tier 1","Grocery Store",1047
"194","FDE14",13.65,"Regular",0.031292877,"Canned",101.37,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1049
"1956","FDS19",13.8,"Regular",0.063896351,"Fruits and Vegetables",77.5012,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1052
"196","FDS58",9.285,"Regular",0.036779867,"Snack Foods",159.1578,"OUT019",1985,"Small","Tier 1","Grocery Store",1053
"197","NCE18",10,"Low Fat",0.021321588,"Household",251.375,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1066
"1982","NCD06",13,"Low Fat",0.173905741,"Household",46.206,"OUT019",1985,"Small","Tier 1","Grocery Store",1070
"1995","FDO11",8,"Regular",0.052989927,"Breads",250.3092,"OUT019",1985,"Small","Tier 1","Grocery Store",1071
"200","FDT43",16.35,"Low Fat",0.020448446,"Fruits and Vegetables",50.2324,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1073
"201","FDL14",8.115,"Regular",0.032003136,"Canned",153.9972,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1076
"2026","FDS21",19.85,"Regular",0.020775058,"Snack Foods",63.2194,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1087
"2033","FDF08",14.3,"Regular",0.064891788,"Fruits and Vegetables",88.8856,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1096
"2044","FDM38",5.885,"reg",0.092322059,"Canned",54.3982,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1106
"2058","FDD56",15.2,"Regular",0.10327572,"Fruits and Vegetables",176.2054,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1121
"2063","NCS18",12.65,"Low Fat",0.04200671,"Household",108.0938,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1126
"2076","DRB24",8.785,"Low Fat",0.020477579,"Soft Drinks",152.8656,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1131
"20810","FDT15",12.15,"Regular",0.042474835,"Meat",183.295,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1138
"2091","NCP54",15.35,"Low Fat",0.034979457,"Household",123.473,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1140
"21010","FDT23",7.72,"Regular",0.074369587,"Breads",79.3986,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1147
"211","FDI53",8.895,"Regular",0,"Frozen Foods",162.8236,"OUT019",1985,"Small","Tier 1","Grocery Store",1150
"212","FDY04",17.7,"Regular",0.074370772,"Frozen Foods",162.921,"OUT019",1985,"Small","Tier 1","Grocery Store",1165
"2136","FDP51",13.85,"Regular",0.08486204,"Meat",120.0124,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1173
"2141","DRI49",14.15,"Low Fat",0.182618653,"Soft Drinks",81.6276,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1176
"2155","FDB03",17.75,"Regular",0.274592283,"Dairy",242.2538,"OUT019",1985,"Small","Tier 1","Grocery Store",1192
"2163","FDZ28",20,"Regular",0.051243144,"Frozen Foods",126.1678,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1193
"217","DRD15",10.6,"LF",0.056520886,"Dairy",232.6642,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1195
"218","FDJ33",8.895,"Regular",0.154640734,"Snack Foods",124.273,"OUT019",1985,"Small","Tier 1","Grocery Store",1196
"2202","DRG27",8.895,"Low Fat",0.104601689,"Dairy",42.3138,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1221
"221","FDC57",20.1,"Regular",0.054330154,"Fruits and Vegetables",191.482,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1222
"2222","FDO01",21.1,"Regular",0.036275691,"Breakfast",129.5994,"OUT019",1985,"Small","Tier 1","Grocery Store",1225
"2231","NCT30",9.1,"Low Fat",0.079904068,"Household",47.5718,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1229
"2241","NCR42",9.105,"Low Fat",0.038295533,"Household",32.39,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1230
"2251","FDZ12",9.17,"Low Fat",0.102480138,"Baking Goods",142.747,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1233
"2268","DRE13",6.28,"Low Fat",0.048508058,"Soft Drinks",86.1198,"OUT019",1985,"Small","Tier 1","Grocery Store",1234
"2274","NCN07",18.5,"Low Fat",0.059432784,"Others",133.0284,"OUT019",1985,"Small","Tier 1","Grocery Store",1235
"2281","FDY20",12.5,"Regular",0.081356869,"Fruits and Vegetables",90.2488,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1241
"229","NCV42",6.26,"Low Fat",0.05501583,"Household",111.8228,"OUT019",1985,"Small","Tier 1","Grocery Store",1251
"2303","NCS41",12.85,"Low Fat",0.093573569,"Health and Hygiene",182.4608,"OUT019",1985,"Small","Tier 1","Grocery Store",1260
"2315","FDJ12",8.895,"Regular",0.038852056,"Baking Goods",209.5296,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1269
"2321","FDD47",7.6,"Regular",0.249342884,"Starchy Foods",168.5448,"OUT019",1985,"Small","Tier 1","Grocery Store",1271
"2339","NCI30",20.25,"Low Fat",0.058650124,"Household",247.846,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1276
"2346","FDD48",10.395,"Low Fat",0.030012644,"Baking Goods",116.1176,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1282
"2352","FDD23",9.5,"reg",0.048449768,"Starchy Foods",185.5898,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1285
"2366","DRN35",8.01,"Low Fat",0.069907412,"Hard Drinks",36.9532,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1286
"2377","FDD08",8.3,"LF",0.061900923,"Fruits and Vegetables",37.8506,"OUT019",1985,"Small","Tier 1","Grocery Store",1295
"239","FDN16",12.6,"Regular",0.06239666,"Frozen Foods",101.999,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1300
"2416","FDR16",5.845,"Regular",0,"Frozen Foods",213.7218,"OUT019",1985,"Small","Tier 1","Grocery Store",1314
"2421","FDB29",16.7,"Regular",0.05215787,"Frozen Foods",114.4176,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1325
"2433","FDF14",7.55,"Low Fat",0.027038245,"Canned",151.834,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1329
"2447","FDE17",20.1,"Regular",0.095344543,"Frozen Foods",152.3366,"OUT019",1985,"Small","Tier 1","Grocery Store",1333
"24510","FDN32",17.5,"Low Fat",0,"Fruits and Vegetables",186.0266,"OUT019",1985,"Small","Tier 1","Grocery Store",1346
"2468","DRH59",10.8,"Low Fat",0.058150483,"Hard Drinks",74.138,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1347
"2473","FDR37",16.5,"Regular",0,"Breakfast",183.7292,"OUT019",1985,"Small","Tier 1","Grocery Store",1349
"2481","FDU02",13.35,"Low Fat",0.102015088,"Dairy",227.2352,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1351
"2494","NCA53",11.395,"Low Fat",0.009830622,"Health and Hygiene",48.9034,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1357
"2506","FDB08",6.055,"Low Fat",0.054457963,"Fruits and Vegetables",158.8578,"OUT019",1985,"Small","Tier 1","Grocery Store",1364
"2515","FDA40",16,"Regular",0.098790484,"Frozen Foods",85.8856,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1365
"2521","DRK13",11.8,"Low Fat",0.201643565,"Soft Drinks",197.7084,"OUT019",1985,"Small","Tier 1","Grocery Store",1369
"253","NCQ29",12,"Low Fat",0.103725396,"Health and Hygiene",261.7278,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1376
"2543","NCK31",10.895,"Low Fat",0.047357161,"Others",51.9666,"OUT019",1985,"Small","Tier 1","Grocery Store",1386
"2556","NCO07",9.06,"Low Fat",0.009728926,"Others",213.656,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1389
"2562","FDE39",7.89,"Low Fat",0.063266852,"Dairy",120.6782,"OUT019",1985,"Small","Tier 1","Grocery Store",1402
"2578","NCU06",17.6,"Low Fat",0.074046742,"Household",229.801,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1411
"258","FDH56",9.8,"Regular",0.063508168,"Fruits and Vegetables",113.8492,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1427
"25910","FDI58",7.64,"Regular",0.070362085,"Snack Foods",95.112,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1429
"2601","FDB16",8.21,"Low Fat",0.044708228,"Dairy",86.2198,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1432
"26110","FDS32",17.75,"Regular",0.051920175,"Fruits and Vegetables",140.9838,"OUT019",1985,"Small","Tier 1","Grocery Store",1436
"2621","FDT39",6.26,"reg",0.009820129,"Meat",152.7366,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1438
"2632","NCI42",18.75,"Low Fat",0.018148732,"Household",210.1954,"OUT019",1985,"Small","Tier 1","Grocery Store",1440
"264","FDK21",7.905,"Low Fat",0.009963834,"Snack Foods",250.8408,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1454
"2658","NCK54",12.15,"low fat",0,"Household",117.515,"OUT019",1985,"Small","Tier 1","Grocery Store",1456
"26610","NCC55",10.695,"LF",0,"Household",36.2848,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1459
"2673","FDQ04",6.4,"LF",0.084343183,"Frozen Foods",39.7796,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1470
"2681","NCH43",8.42,"Low Fat",0.070227182,"Household",217.1192,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1473
"2691","FDD17",7.5,"Low Fat",0.032468955,"Frozen Foods",236.1906,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1475
"270","FDA48",12.1,"Low Fat",0.114317778,"Baking Goods",221.5114,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1479
"27110","FDY58",11.65,"Low Fat",0.039725274,"Snack Foods",228.2694,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1480
"2728","FDU47",12.8,"Regular",0,"Breads",140.3838,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1487
"273","FDK55",18.5,"Low Fat",0.025636945,"Meat",89.1172,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1489
"27410","DRE25",15.35,"Low Fat",0.128309411,"Soft Drinks",92.112,"OUT019",1985,"Small","Tier 1","Grocery Store",1501
"2752","FDR34",17,"Regular",0.015887996,"Snack Foods",228.6352,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1504
"2761","FDE35",7.06,"Regular",0.07686393,"Starchy Foods",60.4904,"OUT019",1985,"Small","Tier 1","Grocery Store",1506
"2771","NCU17",5.32,"Low Fat",0.162626685,"Health and Hygiene",103.6674,"OUT019",1985,"Small","Tier 1","Grocery Store",1511
"2782","FDH12",9.6,"Low Fat",0.08454227,"Baking Goods",107.128,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1525
"2794","FDA28",16.1,"Regular",0.083694927,"Frozen Foods",124.8362,"OUT019",1985,"Small","Tier 1","Grocery Store",1526
"2808","FDR34",17,"Regular",0.027953194,"Snack Foods",229.4352,"OUT019",1985,"Small","Tier 1","Grocery Store",1532
"281","DRG15",6.13,"Low Fat",0.076364306,"Dairy",63.0536,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1538
"2824","FDX27",20.7,"Regular",0.113564473,"Dairy",92.6436,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1541
"2831","FDJ16",9.195,"Low Fat",0.114329308,"Frozen Foods",59.4246,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1544
"2843","FDD20",14.15,"Low Fat",0.036268455,"Fruits and Vegetables",122.5046,"OUT019",1985,"Small","Tier 1","Grocery Store",1545
"285","DRF15",18.35,"Low Fat",0.03305315,"Dairy",152.334,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1547
"2862","FDC22",6.89,"Regular",0.135767734,"Snack Foods",191.282,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1549
"287","FDU31",10.5,"Regular",0.043756113,"Fruits and Vegetables",216.3508,"OUT019",1985,"Small","Tier 1","Grocery Store",1553
"28810","FDW59",13.15,"Low Fat",0,"Breads",85.4566,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1554
"28910","NCP18",12.15,"Low Fat",0.050071843,"Household",152.4708,"OUT019",1985,"Small","Tier 1","Grocery Store",1565
"29010","DRM49",6.11,"Regular",0.15121816,"Soft Drinks",45.9086,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1571
"2929","FDC60",5.425,"Regular",0.113918065,"Baking Goods",87.9514,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1585
"29310","FDF38",11.8,"Regular",0.026230365,"Canned",39.1138,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1589
"294","FDG47",12.8,"Low Fat",0.121893603,"Starchy Foods",261.3252,"OUT019",1985,"Small","Tier 1","Grocery Store",1592
"295","FDL39",16.1,"Regular",0.110885027,"Dairy",181.3318,"OUT019",1985,"Small","Tier 1","Grocery Store",1594
"2968","FDR33",7.31,"Low Fat",0.02665921,"Snack Foods",111.157,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1601
"2975","FDB03",17.75,"Regular",0.156072361,"Dairy",240.2538,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1607
"2986","FDM13",6.425,"Low Fat",0.062869397,"Breakfast",132.8626,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1622
"2998","FDC34",16,"Regular",0.1719225,"Snack Foods",156.7972,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1623
"30010","FDM60",10.8,"Regular",0.08429269,"Baking Goods",40.6138,"OUT019",1985,"Small","Tier 1","Grocery Store",1630
"3011","NCN26",10.85,"Low Fat",0,"Household",117.0808,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1632
"3021","NCF54",18,"Low Fat",0.047147628,"Household",170.8422,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1639
"30310","NCX53",20.1,"Low Fat",0.0148655,"Health and Hygiene",143.2154,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1648
"3046","FDX40",12.85,"low fat",0.09851376,"Frozen Foods",36.7164,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1670
"3057","NCN17",11,"Low Fat",0.054672984,"Health and Hygiene",101.0358,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1683
"3061","FDD02",16.6,"Low Fat",0.088053052,"Canned",117.0124,"OUT019",1985,"Small","Tier 1","Grocery Store",1685
"307","FDW23",5.765,"Low Fat",0.081615145,"Baking Goods",38.6164,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1702
"3083","FDR13",9.895,"Regular",0.02858175,"Canned",116.4492,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1713
"3092","FDO13",7.865,"Low Fat",0.060763988,"Breakfast",164.0526,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1717
"310","FDQ60",6.195,"Regular",0.108844791,"Baking Goods",118.5098,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1725
"3112","FDL21",15.85,"Regular",0.007111808,"Snack Foods",39.348,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1726
"3122","DRC12",17.85,"Low Fat",0.037643694,"Soft Drinks",192.0188,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1727
"3133","NCF54",18,"Low Fat",0.082951105,"Household",173.7422,"OUT019",1985,"Small","Tier 1","Grocery Store",1734
"3153","FDI53",8.895,"Regular",0.136978402,"Frozen Foods",160.4236,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1774
"3161","FDC56",7.72,"Low Fat",0.120932251,"Fruits and Vegetables",121.044,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1776
"3174","FDB52",17.75,"Low Fat",0.053288809,"Dairy",257.5672,"OUT019",1985,"Small","Tier 1","Grocery Store",1779
"31810","DRG25",10.5,"Low Fat",0.018957442,"Soft Drinks",188.324,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1780
"31910","FDB57",20.25,"Regular",0.032925311,"Fruits and Vegetables",223.5772,"OUT019",1985,"Small","Tier 1","Grocery Store",1782
"3201","NCO14",9.6,"Low Fat",0.051902594,"Household",44.7086,"OUT019",1985,"Small","Tier 1","Grocery Store",1784
"3217","FDQ28",14,"Regular",0.105799985,"Frozen Foods",155.0656,"OUT019",1985,"Small","Tier 1","Grocery Store",1786
"3228","FDL16",12.85,"Low Fat",0.16763712,"Frozen Foods",45.506,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1795
"3232","FDW43",20.1,"Regular",0.022316641,"Fruits and Vegetables",229.5036,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1802
"3245","FDJ38",8.6,"Regular",0.070394702,"Canned",190.053,"OUT019",1985,"Small","Tier 1","Grocery Store",1806
"3258","NCQ41",14.8,"Low Fat",0,"Health and Hygiene",193.5794,"OUT019",1985,"Small","Tier 1","Grocery Store",1808
"326","DRC13",8.26,"Regular",0.032284472,"Soft Drinks",123.973,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1810
"3272","NCO43",5.5,"Low Fat",0.046870135,"Others",99.3016,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1821
"3281","FDB20",7.72,"Low Fat",0.091011438,"Fruits and Vegetables",77.0986,"OUT019",1985,"Small","Tier 1","Grocery Store",1837
"3291","FDL28",10,"Regular",0.062868628,"Frozen Foods",228.6668,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1838
"33010","FDS22",16.85,"Regular",0.023042273,"Snack Foods",42.6428,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1845
"331","NCA18",10.1,"Low Fat",0.055806016,"Household",117.4492,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1852
"33210","FDP23",6.71,"Low Fat",0.062307997,"Breads",217.4166,"OUT019",1985,"Small","Tier 1","Grocery Store",1853
"3331","FDW46",13,"Regular",0.069961219,"Snack Foods",66.4484,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1867
"334","FDP56",8.185,"Low Fat",0.081387725,"Fruits and Vegetables",49.6692,"OUT019",1985,"Small","Tier 1","Grocery Store",1873
"3352","FDM28",15.7,"Low Fat",0.044984953,"Frozen Foods",179.866,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1877
"3365","FDC09",15.5,"Regular",0.026174636,"Fruits and Vegetables",103.7332,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1887
"3375","FDH32",12.8,"Low Fat",0.133171307,"Fruits and Vegetables",97.641,"OUT019",1985,"Small","Tier 1","Grocery Store",1895
"33810","NCM18",13,"Low Fat",0.145045421,"Household",60.0194,"OUT019",1985,"Small","Tier 1","Grocery Store",1903
"339","NCN55",14.6,"Low Fat",0.059202419,"Others",239.3538,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1907
"3401","FDK56",9.695,"Low Fat",0.227609738,"Fruits and Vegetables",186.0898,"OUT019",1985,"Small","Tier 1","Grocery Store",1916
"3412","FDO56",10.195,"Regular",0.044764726,"Fruits and Vegetables",118.8808,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1918
"3429","FDI16",14,"Regular",0.237725726,"Frozen Foods",54.964,"OUT019",1985,"Small","Tier 1","Grocery Store",1920
"3438","FDV46",18.2,"Low Fat",0.012546822,"Snack Foods",139.918,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1924
"34410","FDS20",8.85,"LF",0.05360606,"Fruits and Vegetables",184.3292,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1935
"3459","FDF02",16.2,"Low Fat",0.102972092,"Canned",102.899,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1936
"346","FDV59",13.35,"Low Fat",0.04779447,"Breads",217.3166,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1947
"3474","FDV36",18.7,"Low Fat",0.046051414,"Baking Goods",124.602,"OUT019",1985,"Small","Tier 1","Grocery Store",1956
"348","FDI05",8.35,"Regular",0.126255345,"Frozen Foods",76.8354,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1957
"3491","FDS45",5.175,"Regular",0.029353119,"Snack Foods",107.2622,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1958
"3501","FDJ60",19.35,"Regular",0.062225629,"Baking Goods",166.4184,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1961
"3516","FDL22",16.85,"Low Fat",0.063714498,"Snack Foods",90.2488,"OUT019",1985,"Small","Tier 1","Grocery Store",1971
"35210","FDI56",7.325,"Low Fat",0.163505748,"Fruits and Vegetables",89.5146,"OUT019",1985,"Small","Tier 1","Grocery Store",1973
"353","NCQ38",16.35,"Low Fat",0.013301702,"Others",105.028,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1979
"3541","FDV12",16.7,"Regular",0.06057989,"Baking Goods",100.5384,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1980
"3553","FDG20",15.5,"Regular",0.125079268,"Fruits and Vegetables",176.9028,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1982
"3567","FDV16",7.75,"Regular",0.082529103,"Frozen Foods",34.1558,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1983
"3573","NCO18",13.15,"Low Fat",0.024531894,"Household",178.7686,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1995
"3583","FDM52",15.1,"Low Fat",0.025867549,"Frozen Foods",148.1076,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1997
"3596","FDP15",15.2,"Low Fat",0.146972598,"Meat",256.333,"OUT019",1985,"Small","Tier 1","Grocery Store",2002
"3601","DRJ47",18.25,"Low Fat",0.07747657,"Hard Drinks",171.408,"OUT019",1985,"Small","Tier 1","Grocery Store",2011
"3619","FDZ32",7.785,"Regular",0.037948091,"Fruits and Vegetables",105.9964,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2026
"3621","FDE34",9.195,"Low Fat",0.107368929,"Snack Foods",183.0634,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2029
"3633","FDE20",11.35,"Regular",0.005503734,"Fruits and Vegetables",169.779,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2033
"3649","FDA19",7.52,"Low Fat",0.054860542,"Fruits and Vegetables",129.7994,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2037
"3654","DRK11",8.21,"low fat",0.010712295,"Hard Drinks",148.9392,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2044
"3665","FDY58",11.65,"low fat",0.069892283,"Snack Foods",226.3694,"OUT019",1985,"Small","Tier 1","Grocery Store",2058
"3672","FDI34",10.65,"Regular",0.084723678,"Snack Foods",230.6668,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2063
"3689","FDZ36",6.035,"Regular",0.115178912,"Baking Goods",187.824,"OUT019",1985,"Small","Tier 1","Grocery Store",2076
"3695","FDW10",21.2,"Low Fat",0,"Snack Foods",175.037,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2078
"37010","NCU18",15.1,"Low Fat",0.055569647,"Household",143.0496,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2091
"3718","FDX11",16,"Regular",0.106235129,"Baking Goods",181.7634,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2123
"372","NCA41",16.75,"Low Fat",0.032428906,"Health and Hygiene",193.9162,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2124
"373","FDB47",8.8,"Low Fat",0.071083489,"Snack Foods",207.4612,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2129
"374","FDM15",11.8,"Regular",0.100537777,"Meat",151.3366,"OUT019",1985,"Small","Tier 1","Grocery Store",2136
"37510","FDY19",19.75,"Low Fat",0.041164623,"Fruits and Vegetables",117.7466,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2137
"3768","FDO08",11.1,"Regular",0.053514971,"Fruits and Vegetables",165.6526,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2141
"37710","FDD22",10,"Low Fat",0.099167136,"Snack Foods",113.1544,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2143
"3788","FDL02",20,"Regular",0.103579347,"Canned",106.3622,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2145
